filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,384,257,515,370
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,134,262,248,336
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,86,315,106,348
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,81,349,116,435
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,33,258,98,313
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,542,314,571,369
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,0,299,49,323
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,531,344,608,369
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,118,298,138,317
MVI_1469_VIS_frame360_jpg.rf.019259d0e905d5d72f971618ad6a83c3.jpg,640,640,ship,358,334,388,353
702671_jpg.rf.02ed71fa3b67011805af375cb428fea2.jpg,640,640,ship,42,194,610,431
MVI_1484_VIS_frame470_jpg.rf.0f58587278f3eeabec9a67655f538547.jpg,640,640,ship,607,44,640,218
MVI_1484_VIS_frame470_jpg.rf.0f58587278f3eeabec9a67655f538547.jpg,640,640,ship,0,94,30,226
MVI_1484_VIS_frame470_jpg.rf.0f58587278f3eeabec9a67655f538547.jpg,640,640,ship,300,122,463,213
MVI_1484_VIS_frame470_jpg.rf.0f58587278f3eeabec9a67655f538547.jpg,640,640,ship,128,208,234,258
668132_jpg.rf.1575546dc6ca6ae3d30517c1aa702776.jpg,640,640,ship,49,257,636,485
555005_jpg.rf.0dede048883b4b8b6158217eaa9fbec1.jpg,640,640,ship,61,242,579,420
192-168-0-64_01_20200908141935172_jpg.rf.2022a289507227204db67ff93927c71b.jpg,640,640,ship,271,436,417,533
